question_id,desc_id,given_info,question,answer,meta,reasoning
266,celebrity-collision-exp_away-model22-spec0-q1,"The overall probability of attractive appearance is 44%. For people considered unattractive and are not famous, the probability of talent is 12%. For people considered unattractive and are famous, the probability of talent is 50%. For people considered attractive and are not famous, the probability of talent is 9%. For people considered attractive and are famous, the probability of talent is 25%.","If we look at people who are famous, does the chance of talent decrease when attractive appearance?",yes,"{'story_id': 'celebrity', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': False, 'given_info': {'P(X)': 0.44342965148370556, 'P(Y | X, V3)': [[0.1247724866894463, 0.4958488263935412], [0.09285954012849335, 0.25474180433087246]]}, 'collider': 'V3', 'groundtruth': -0.06249795555589688, 'formal_form': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'query_type': 'exp_away', 'rung': 1, 'treatment': 'X', 'outcome': 'Y', 'model_id': 22}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'step3': 'P(Y=1 | X=1, V3=1) - (P(X=1) * P(Y=1 | X=1, V3=1) + P(X=0) * P(Y=1 | X=0, V3=1))', 'step4': 'P(X=1) = 0.44\nP(Y=1 | X=0, V3=0) = 0.12\nP(Y=1 | X=0, V3=1) = 0.50\nP(Y=1 | X=1, V3=0) = 0.09\nP(Y=1 | X=1, V3=1) = 0.25', 'step5': '0.25 - (0.44*0.25 + 0.56*0.50) = -0.06', 'end': '-0.06 < 0'}"
267,celebrity-collision-marginal-model23-spec1-q0,"The overall probability of attractive appearance is 44%. For people considered unattractive, the probability of talent is 2%. For people considered attractive, the probability of talent is 2%.",Is talent more likely than lack of talent overall?,no,"{'story_id': 'celebrity', 'graph_id': 'collision', 'given_info': {'P(X)': 0.44015379083224404, 'P(Y | X)': [0.016284190601711886, 0.016284190601711882]}, 'treated': True, 'polarity': True, 'groundtruth': 0.016284190601711882, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.44\nP(Y=1 | X=0) = 0.02\nP(Y=1 | X=1) = 0.02', 'step5': '0.44*0.02 - 0.56*0.02 = 0.02', 'end': '0.02 > 0'}"
268,celebrity-collision-marginal-model23-spec1-q1,"The overall probability of attractive appearance is 44%. For people considered unattractive, the probability of talent is 2%. For people considered attractive, the probability of talent is 2%.",Is talent less likely than lack of talent overall?,yes,"{'story_id': 'celebrity', 'graph_id': 'collision', 'given_info': {'P(X)': 0.44015379083224404, 'P(Y | X)': [0.016284190601711886, 0.016284190601711882]}, 'treated': True, 'polarity': False, 'groundtruth': 0.016284190601711882, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.44\nP(Y=1 | X=0) = 0.02\nP(Y=1 | X=1) = 0.02', 'step5': '0.44*0.02 - 0.56*0.02 = 0.02', 'end': '0.02 > 0'}"
269,celebrity-collision-correlation-model23-spec1-q0,The overall probability of attractive appearance is 44%. The probability of unattractive appearance and talent is 1%. The probability of attractive appearance and talent is 1%.,Is the chance of talent larger when observing attractive appearance?,no,"{'story_id': 'celebrity', 'graph_id': 'collision', 'given_info': {'P(X=1)': 0.44015379083224404, 'P(Y=1, X=0)': 0.009116642377733356, 'P(Y=1, X=1)': 0.0071675482239780906}, 'treated': True, 'polarity': True, 'groundtruth': -1.3877787807814457e-17, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.44\nP(Y=1, X=0=1) = 0.01\nP(Y=1, X=1=1) = 0.01', 'step5': '0.01/0.44 - 0.01/0.56 = -0.00', 'end': '0.00 = 0'}"
270,celebrity-collision-correlation-model23-spec1-q1,The overall probability of attractive appearance is 44%. The probability of unattractive appearance and talent is 1%. The probability of attractive appearance and talent is 1%.,Is the chance of talent smaller when observing attractive appearance?,no,"{'story_id': 'celebrity', 'graph_id': 'collision', 'given_info': {'P(X=1)': 0.44015379083224404, 'P(Y=1, X=0)': 0.009116642377733356, 'P(Y=1, X=1)': 0.0071675482239780906}, 'treated': True, 'polarity': False, 'groundtruth': -1.3877787807814457e-17, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.44\nP(Y=1, X=0=1) = 0.01\nP(Y=1, X=1=1) = 0.01', 'step5': '0.01/0.44 - 0.01/0.56 = -0.00', 'end': '0.00 = 0'}"
271,celebrity-collision-backadj-model23-spec1-q0,Method 1: We look at how appearance correlates with talent case by case according to fame. Method 2: We look directly at how appearance correlates with talent in general.,"To understand how appearance affects talent, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'celebrity', 'graph_id': 'collision', 'flipped': True, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [['V3'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}",
272,celebrity-collision-backadj-model23-spec1-q1,Method 1: We look directly at how appearance correlates with talent in general. Method 2: We look at this correlation case by case according to fame.,"To understand how appearance affects talent, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'celebrity', 'graph_id': 'collision', 'flipped': False, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [[], ['V3']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}",
273,celebrity-collision-collider_bias-model23-spec1-q0,"For people who are famous, the correlation between attractive appearance and talent is -0.02.","If we look at people who are famous, does it mean that attractive appearance affects talent?",no,"{'story_id': 'celebrity', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': True, 'collider': 'V3', 'groundtruth': 'no', 'given_info': {'P(Y = 1 | X = 1, V3 = 1) - P(Y = 1 | X = 0, V3 = 1)': -0.019607500870347554}, 'formal_form': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'query_type': 'collider_bias', 'rung': 2, 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'step3': 'X and Y do not affect each other.', 'step4': '', 'step5': '0', 'end': 'no'}"
274,celebrity-collision-collider_bias-model23-spec1-q1,"For people who are famous, the correlation between attractive appearance and talent is -0.02.","If we look at people who are famous, does it mean that attractive appearance does not affect talent?",yes,"{'story_id': 'celebrity', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': False, 'collider': 'V3', 'groundtruth': 'yes', 'given_info': {'P(Y = 1 | X = 1, V3 = 1) - P(Y = 1 | X = 0, V3 = 1)': -0.019607500870347554}, 'formal_form': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'query_type': 'collider_bias', 'rung': 2, 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'step3': 'X and Y do not affect each other.', 'step4': '', 'step5': '0', 'end': 'yes'}"
275,celebrity-collision-exp_away-model23-spec1-q0,"The overall probability of attractive appearance is 44%. For people considered unattractive and are not famous, the probability of talent is 1%. For people considered unattractive and are famous, the probability of talent is 3%. For people considered attractive and are not famous, the probability of talent is 0%. For people considered attractive and are famous, the probability of talent is 2%.","If we look at people who are famous, does the chance of talent increase when attractive appearance?",no,"{'story_id': 'celebrity', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': True, 'given_info': {'P(X)': 0.44015379083224404, 'P(Y | X, V3)': [[0.008404204616833208, 0.028744606986126495], [0.004154449000812124, 0.02253399479145044]]}, 'collider': 'V3', 'groundtruth': -0.0026548715094292, 'formal_form': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'query_type': 'exp_away', 'rung': 1, 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'step3': 'P(Y=1 | X=1, V3=1) - (P(X=1) * P(Y=1 | X=1, V3=1) + P(X=0) * P(Y=1 | X=0, V3=1))', 'step4': 'P(X=1) = 0.44\nP(Y=1 | X=0, V3=0) = 0.01\nP(Y=1 | X=0, V3=1) = 0.03\nP(Y=1 | X=1, V3=0) = 0.00\nP(Y=1 | X=1, V3=1) = 0.02', 'step5': '0.02 - (0.44*0.02 + 0.56*0.03) = -0.00', 'end': '0.00 = 0'}"
276,celebrity-collision-exp_away-model23-spec1-q1,"The overall probability of attractive appearance is 44%. For people considered unattractive and are not famous, the probability of talent is 1%. For people considered unattractive and are famous, the probability of talent is 3%. For people considered attractive and are not famous, the probability of talent is 0%. For people considered attractive and are famous, the probability of talent is 2%.","If we look at people who are famous, does the chance of talent decrease when attractive appearance?",yes,"{'story_id': 'celebrity', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': False, 'given_info': {'P(X)': 0.44015379083224404, 'P(Y | X, V3)': [[0.008404204616833208, 0.028744606986126495], [0.004154449000812124, 0.02253399479145044]]}, 'collider': 'V3', 'groundtruth': -0.0026548715094292, 'formal_form': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'query_type': 'exp_away', 'rung': 1, 'treatment': 'X', 'outcome': 'Y', 'model_id': 23}","{'step0': 'Let Y = talent; X = appearance; V3 = fame.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'step3': 'P(Y=1 | X=1, V3=1) - (P(X=1) * P(Y=1 | X=1, V3=1) + P(X=0) * P(Y=1 | X=0, V3=1))', 'step4': 'P(X=1) = 0.44\nP(Y=1 | X=0, V3=0) = 0.01\nP(Y=1 | X=0, V3=1) = 0.03\nP(Y=1 | X=1, V3=0) = 0.00\nP(Y=1 | X=1, V3=1) = 0.02', 'step5': '0.02 - (0.44*0.02 + 0.56*0.03) = -0.00', 'end': '0.00 = 0'}"
277,cholesterol-IV-ate-model24-spec0-q0,"For patients not assigned the drug treatment, the probability of low cholesterol is 72%. For patients assigned the drug treatment, the probability of low cholesterol is 83%. For patients not assigned the drug treatment, the probability of taking of all assigned drugs is 63%. For patients assigned the drug treatment, the probability of taking of all assigned drugs is 91%.",Will taking of all assigned drugs increase the chance of low cholesterol?,yes,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.3819233088454354, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V2)': [0.7248021945919977, 0.8305311496622333], 'p(X | V2)': [0.6290820957727739, 0.9059150426538036]}, 'estimand': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'step4': 'P(Y=1 | V2=0) = 0.72\nP(Y=1 | V2=1) = 0.83\nP(X=1 | V2=0) = 0.63\nP(X=1 | V2=1) = 0.91', 'step5': '(0.83 - 0.72) / (0.91 - 0.63) = 0.38', 'end': '0.38 > 0'}"
278,cholesterol-IV-ate-model24-spec0-q1,"For patients not assigned the drug treatment, the probability of low cholesterol is 72%. For patients assigned the drug treatment, the probability of low cholesterol is 83%. For patients not assigned the drug treatment, the probability of taking of all assigned drugs is 63%. For patients assigned the drug treatment, the probability of taking of all assigned drugs is 91%.",Will taking of all assigned drugs decrease the chance of low cholesterol?,no,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.3819233088454354, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V2)': [0.7248021945919977, 0.8305311496622333], 'p(X | V2)': [0.6290820957727739, 0.9059150426538036]}, 'estimand': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'step4': 'P(Y=1 | V2=0) = 0.72\nP(Y=1 | V2=1) = 0.83\nP(X=1 | V2=0) = 0.63\nP(X=1 | V2=1) = 0.91', 'step5': '(0.83 - 0.72) / (0.91 - 0.63) = 0.38', 'end': '0.38 > 0'}"
279,cholesterol-IV-marginal-model24-spec0-q0,"The overall probability of taking of all assigned drugs is 66%. For patients that have not taken any drugs, the probability of low cholesterol is 50%. For patients that have taken all assigned drugs, the probability of low cholesterol is 87%.",Is low cholesterol more likely than high cholesterol overall?,yes,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'given_info': {'P(X)': 0.6565141786939795, 'P(Y | X)': [0.5024402359026686, 0.8692860862392305]}, 'treated': True, 'polarity': True, 'groundtruth': 0.7352791464697869, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.66\nP(Y=1 | X=0) = 0.50\nP(Y=1 | X=1) = 0.87', 'step5': '0.66*0.87 - 0.34*0.50 = 0.74', 'end': '0.74 > 0'}"
280,cholesterol-IV-marginal-model24-spec0-q1,"The overall probability of taking of all assigned drugs is 66%. For patients that have not taken any drugs, the probability of low cholesterol is 50%. For patients that have taken all assigned drugs, the probability of low cholesterol is 87%.",Is low cholesterol less likely than high cholesterol overall?,no,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'given_info': {'P(X)': 0.6565141786939795, 'P(Y | X)': [0.5024402359026686, 0.8692860862392305]}, 'treated': True, 'polarity': False, 'groundtruth': 0.7352791464697869, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.66\nP(Y=1 | X=0) = 0.50\nP(Y=1 | X=1) = 0.87', 'step5': '0.66*0.87 - 0.34*0.50 = 0.74', 'end': '0.74 > 0'}"
281,cholesterol-IV-correlation-model24-spec0-q0,The overall probability of taking of all assigned drugs is 66%. The probability of not taking of any assigned drugs and low cholesterol is 17%. The probability of taking of all assigned drugs and low cholesterol is 57%.,Is the chance of low cholesterol larger when observing taking of all assigned drugs?,yes,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'given_info': {'P(X=1)': 0.6565141786939795, 'P(Y=1, X=0)': 0.17258109708621872, 'P(Y=1, X=1)': 0.5706986409574526}, 'treated': True, 'polarity': True, 'groundtruth': 0.3668458503365626, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.66\nP(Y=1, X=0=1) = 0.17\nP(Y=1, X=1=1) = 0.57', 'step5': '0.57/0.66 - 0.17/0.34 = 0.37', 'end': '0.37 > 0'}"
282,cholesterol-IV-correlation-model24-spec0-q1,The overall probability of taking of all assigned drugs is 66%. The probability of not taking of any assigned drugs and low cholesterol is 17%. The probability of taking of all assigned drugs and low cholesterol is 57%.,Is the chance of low cholesterol smaller when observing taking of all assigned drugs?,no,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'given_info': {'P(X=1)': 0.6565141786939795, 'P(Y=1, X=0)': 0.17258109708621872, 'P(Y=1, X=1)': 0.5706986409574526}, 'treated': True, 'polarity': False, 'groundtruth': 0.3668458503365626, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.66\nP(Y=1, X=0=1) = 0.17\nP(Y=1, X=1=1) = 0.57', 'step5': '0.57/0.66 - 0.17/0.34 = 0.37', 'end': '0.37 > 0'}"
283,cholesterol-IV-backadj-model24-spec0-q0,Method 1: We look directly at how drug taken correlates with cholesterol level in general. Method 2: We look at this correlation case by case according to unobserved confounders.,"To understand how drug taken affects cholesterol level, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'flipped': True, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [[], ['V1']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}",
284,cholesterol-IV-backadj-model24-spec0-q1,Method 1: We look at how drug taken correlates with cholesterol level case by case according to unobserved confounders. Method 2: We look directly at how drug taken correlates with cholesterol level in general.,"To understand how drug taken affects cholesterol level, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'flipped': False, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [['V1'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 24}",
285,cholesterol-IV-ate-model25-spec1-q0,"For patients not assigned the drug treatment, the probability of low cholesterol is 53%. For patients assigned the drug treatment, the probability of low cholesterol is 49%. For patients not assigned the drug treatment, the probability of taking of all assigned drugs is 33%. For patients assigned the drug treatment, the probability of taking of all assigned drugs is 66%.",Will taking of all assigned drugs increase the chance of low cholesterol?,no,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.11763728038360138, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V2)': [0.5331117761383417, 0.4943112572257248], 'p(X | V2)': [0.33463134301171027, 0.6644631683148188]}, 'estimand': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 25}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'step4': 'P(Y=1 | V2=0) = 0.53\nP(Y=1 | V2=1) = 0.49\nP(X=1 | V2=0) = 0.33\nP(X=1 | V2=1) = 0.66', 'step5': '(0.49 - 0.53) / (0.66 - 0.33) = -0.12', 'end': '-0.12 < 0'}"
286,cholesterol-IV-ate-model25-spec1-q1,"For patients not assigned the drug treatment, the probability of low cholesterol is 53%. For patients assigned the drug treatment, the probability of low cholesterol is 49%. For patients not assigned the drug treatment, the probability of taking of all assigned drugs is 33%. For patients assigned the drug treatment, the probability of taking of all assigned drugs is 66%.",Will taking of all assigned drugs decrease the chance of low cholesterol?,yes,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.11763728038360138, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V2)': [0.5331117761383417, 0.4943112572257248], 'p(X | V2)': [0.33463134301171027, 0.6644631683148188]}, 'estimand': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 25}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '[P(Y=1|V2=1)-P(Y=1|V2=0)]/[P(X=1|V2=1)-P(X=1|V2=0)]', 'step4': 'P(Y=1 | V2=0) = 0.53\nP(Y=1 | V2=1) = 0.49\nP(X=1 | V2=0) = 0.33\nP(X=1 | V2=1) = 0.66', 'step5': '(0.49 - 0.53) / (0.66 - 0.33) = -0.12', 'end': '-0.12 < 0'}"
287,cholesterol-IV-marginal-model25-spec1-q0,"The overall probability of taking of all assigned drugs is 53%. For patients that have not taken any drugs, the probability of low cholesterol is 57%. For patients that have taken all assigned drugs, the probability of low cholesterol is 45%.",Is low cholesterol more likely than high cholesterol overall?,yes,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'given_info': {'P(X)': 0.5263384617265034, 'P(Y | X)': [0.5733335421317965, 0.45458530380480894]}, 'treated': True, 'polarity': True, 'groundtruth': 0.5105598720625572, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 25}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.53\nP(Y=1 | X=0) = 0.57\nP(Y=1 | X=1) = 0.45', 'step5': '0.53*0.45 - 0.47*0.57 = 0.51', 'end': '0.51 > 0'}"
288,cholesterol-IV-marginal-model25-spec1-q1,"The overall probability of taking of all assigned drugs is 53%. For patients that have not taken any drugs, the probability of low cholesterol is 57%. For patients that have taken all assigned drugs, the probability of low cholesterol is 45%.",Is low cholesterol less likely than high cholesterol overall?,no,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'given_info': {'P(X)': 0.5263384617265034, 'P(Y | X)': [0.5733335421317965, 0.45458530380480894]}, 'treated': True, 'polarity': False, 'groundtruth': 0.5105598720625572, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 25}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.53\nP(Y=1 | X=0) = 0.57\nP(Y=1 | X=1) = 0.45', 'step5': '0.53*0.45 - 0.47*0.57 = 0.51', 'end': '0.51 > 0'}"
289,cholesterol-IV-correlation-model25-spec1-q0,The overall probability of taking of all assigned drugs is 53%. The probability of not taking of any assigned drugs and low cholesterol is 27%. The probability of taking of all assigned drugs and low cholesterol is 24%.,Is the chance of low cholesterol larger when observing taking of all assigned drugs?,no,"{'story_id': 'cholesterol', 'graph_id': 'IV', 'given_info': {'P(X=1)': 0.5263384617265034, 'P(Y=1, X=0)': 0.2715660475099395, 'P(Y=1, X=1)': 0.23926572952809821}, 'treated': True, 'polarity': True, 'groundtruth': -0.11874823832698833, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 25}","{'step0': 'Let V2 = treatment assignment; V1 = unobserved confounders; X = drug taken; Y = cholesterol level.', 'step1': 'V1->X,V2->X,V1->Y,X->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.53\nP(Y=1, X=0=1) = 0.27\nP(Y=1, X=1=1) = 0.24', 'step5': '0.24/0.53 - 0.27/0.47 = -0.12', 'end': '-0.12 < 0'}"
